id,x,y,angle,class_id,octave,response,size,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
319596,108.86741638183594,312.2266540527344,284.3882751464844,-1,6160895,0.1174350455403328,2.9192733764648438,12.0,16.0,38.0,13.0,37.0,45.0,5.0,6.0,153.0,61.0,24.0,3.0,3.0,4.0,1.0,54.0,116.0,4.0,0.0,0.0,0.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,4.0,43.0,16.0,34.0,78.0,48.0,32.0,3.0,10.0,153.0,37.0,6.0,4.0,4.0,5.0,2.0,89.0,101.0,15.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0,6.0,4.0,1.0,3.0,3.0,56.0,15.0,17.0,37.0,39.0,100.0,19.0,14.0,153.0,153.0,4.0,1.0,0.0,5.0,7.0,31.0,83.0,153.0,2.0,2.0,0.0,0.0,0.0,7.0,3.0,6.0,3.0,31.0,5.0,0.0,0.0,0.0,16.0,1.0,0.0,5.0,51.0,65.0,13.0,34.0,74.0,31.0,0.0,0.0,1.0,6.0,41.0,153.0,86.0,39.0,9.0,13.0,0.0,0.0,12.0,84.0,8.0,5.0,13.0,37.0,0.0,0.0,0.0,5.0
341106,114.88854217529297,333.5448913574219,56.924076080322266,-1,6423039,0.10798902064561844,2.949472188949585,4.0,0.0,1.0,5.0,4.0,21.0,120.0,91.0,31.0,7.0,19.0,85.0,25.0,16.0,77.0,62.0,42.0,63.0,39.0,41.0,33.0,28.0,2.0,4.0,26.0,84.0,4.0,4.0,50.0,46.0,3.0,1.0,13.0,15.0,108.0,75.0,11.0,3.0,12.0,37.0,23.0,11.0,30.0,126.0,110.0,7.0,7.0,5.0,126.0,65.0,18.0,57.0,30.0,6.0,2.0,17.0,19.0,10.0,2.0,26.0,49.0,28.0,12.0,2.0,38.0,74.0,108.0,32.0,6.0,11.0,2.0,2.0,20.0,5.0,11.0,64.0,48.0,56.0,67.0,66.0,126.0,5.0,1.0,5.0,8.0,12.0,41.0,126.0,8.0,1.0,0.0,2.0,7.0,21.0,31.0,10.0,79.0,49.0,2.0,0.0,0.0,4.0,23.0,97.0,22.0,7.0,0.0,0.0,2.0,11.0,66.0,126.0,9.0,2.0,1.0,0.0,6.0,8.0,33.0,60.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
341106,114.88854217529297,333.5448913574219,267.9892578125,-1,6423039,0.10798902064561844,2.949472188949585,1.0,14.0,6.0,12.0,4.0,0.0,0.0,0.0,0.0,7.0,14.0,118.0,89.0,7.0,1.0,0.0,3.0,8.0,20.0,24.0,45.0,88.0,40.0,9.0,2.0,0.0,0.0,0.0,4.0,46.0,111.0,108.0,0.0,2.0,11.0,15.0,39.0,4.0,4.0,1.0,9.0,11.0,27.0,119.0,124.0,33.0,1.0,0.0,124.0,43.0,37.0,25.0,14.0,10.0,5.0,72.0,44.0,2.0,1.0,10.0,25.0,13.0,46.0,124.0,9.0,10.0,34.0,20.0,12.0,3.0,0.0,0.0,31.0,16.0,11.0,10.0,116.0,124.0,11.0,6.0,124.0,17.0,4.0,5.0,22.0,83.0,24.0,64.0,82.0,14.0,53.0,104.0,30.0,1.0,1.0,20.0,13.0,18.0,11.0,5.0,0.0,5.0,18.0,2.0,28.0,83.0,23.0,1.0,6.0,61.0,20.0,3.0,33.0,29.0,12.0,6.0,17.0,54.0,48.0,56.0,12.0,2.0,28.0,63.0,99.0,44.0,4.0,17.0
257140,116.38345336914062,251.0832977294922,31.175880432128906,-1,9830656,0.10001298040151596,6.8126068115234375,16.0,17.0,27.0,0.0,0.0,0.0,8.0,83.0,39.0,17.0,37.0,0.0,0.0,0.0,57.0,134.0,5.0,13.0,32.0,0.0,0.0,0.0,134.0,126.0,2.0,21.0,28.0,0.0,0.0,34.0,134.0,18.0,55.0,2.0,0.0,2.0,19.0,19.0,43.0,92.0,134.0,13.0,1.0,1.0,2.0,1.0,15.0,115.0,38.0,7.0,4.0,14.0,14.0,4.0,48.0,81.0,33.0,11.0,3.0,4.0,5.0,18.0,32.0,26.0,76.0,15.0,3.0,25.0,104.0,11.0,5.0,21.0,134.0,81.0,8.0,6.0,10.0,1.0,2.0,57.0,42.0,53.0,47.0,41.0,11.0,2.0,3.0,12.0,42.0,59.0,12.0,5.0,3.0,1.0,1.0,16.0,76.0,7.0,2.0,16.0,63.0,3.0,1.0,30.0,134.0,3.0,1.0,2.0,20.0,4.0,6.0,108.0,37.0,15.0,9.0,22.0,55.0,5.0,4.0,13.0,78.0,22.0,4.0,2.0,4.0,4.0,1.0,12.0
322678,118.06053161621094,315.7028503417969,295.45831298828125,-1,4784639,0.10737591236829758,2.756422758102417,46.0,26.0,6.0,17.0,16.0,78.0,37.0,14.0,128.0,136.0,16.0,0.0,0.0,3.0,6.0,51.0,89.0,136.0,17.0,3.0,0.0,0.0,0.0,29.0,8.0,10.0,4.0,38.0,6.0,0.0,0.0,1.0,22.0,2.0,0.0,2.0,59.0,98.0,21.0,26.0,136.0,16.0,0.0,1.0,4.0,9.0,16.0,136.0,79.0,14.0,7.0,34.0,7.0,0.0,9.0,136.0,19.0,18.0,21.0,50.0,3.0,0.0,0.0,4.0,47.0,5.0,2.0,31.0,109.0,9.0,0.0,12.0,136.0,37.0,1.0,2.0,7.0,1.0,1.0,63.0,51.0,16.0,5.0,51.0,65.0,3.0,2.0,18.0,59.0,30.0,10.0,28.0,26.0,3.0,1.0,7.0,63.0,2.0,7.0,39.0,21.0,19.0,8.0,33.0,136.0,2.0,0.0,0.0,1.0,1.0,1.0,108.0,23.0,1.0,0.0,3.0,36.0,25.0,26.0,18.0,24.0,1.0,0.0,1.0,12.0,13.0,39.0,49.0
322678,118.06053161621094,315.7028503417969,335.7984924316406,-1,4784639,0.10737591236829758,2.756422758102417,2.0,116.0,127.0,9.0,0.0,0.0,0.0,0.0,28.0,92.0,120.0,8.0,4.0,0.0,0.0,0.0,11.0,22.0,10.0,20.0,46.0,0.0,0.0,0.0,6.0,32.0,15.0,8.0,7.0,1.0,0.0,0.0,64.0,125.0,104.0,3.0,0.0,1.0,23.0,20.0,127.0,102.0,38.0,1.0,1.0,0.0,1.0,29.0,54.0,23.0,8.0,15.0,74.0,24.0,0.0,7.0,12.0,58.0,19.0,9.0,28.0,25.0,3.0,3.0,35.0,13.0,0.0,0.0,3.0,54.0,96.0,20.0,127.0,127.0,9.0,0.0,4.0,19.0,5.0,8.0,45.0,127.0,17.0,2.0,18.0,24.0,1.0,1.0,13.0,8.0,0.0,0.0,10.0,52.0,27.0,27.0,1.0,1.0,0.0,1.0,18.0,99.0,21.0,1.0,37.0,71.0,3.0,6.0,43.0,60.0,1.0,1.0,127.0,127.0,1.0,1.0,1.0,1.0,0.0,1.0,42.0,25.0,0.0,0.0,0.0,2.0,6.0,26.0
301177,121.24642944335938,294.5048522949219,210.77178955078125,-1,13172994,0.12795506417751312,31.24385643005371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,2.0,7.0,5.0,2.0,1.0,8.0,25.0,4.0,1.0,6.0,13.0,6.0,2.0,14.0,17.0,3.0,26.0,16.0,0.0,0.0,0.0,4.0,6.0,10.0,125.0,36.0,0.0,2.0,2.0,5.0,58.0,59.0,15.0,4.0,4.0,58.0,96.0,41.0,125.0,32.0,1.0,8.0,59.0,104.0,51.0,17.0,21.0,5.0,26.0,7.0,0.0,0.0,0.0,12.0,125.0,102.0,125.0,47.0,11.0,13.0,7.0,0.0,35.0,125.0,33.0,20.0,15.0,125.0,125.0,8.0,11.0,13.0,43.0,3.0,7.0,44.0,68.0,16.0,92.0,69.0,4.0,8.0,51.0,2.0,0.0,0.0,34.0,35.0,26.0,21.0,116.0,74.0,6.0,0.0,6.0,21.0,12.0,60.0,125.0,97.0,62.0,6.0,4.0,15.0,52.0,40.0,58.0,6.0,11.0,3.0,7.0,52.0
330873,121.33082580566406,323.7713317871094,309.9423522949219,-1,5767679,0.11668435484170914,2.8724210262298584,26.0,1.0,0.0,0.0,21.0,59.0,18.0,21.0,20.0,8.0,0.0,3.0,91.0,85.0,6.0,5.0,138.0,98.0,1.0,1.0,15.0,6.0,1.0,26.0,50.0,32.0,2.0,11.0,43.0,8.0,1.0,8.0,31.0,72.0,9.0,26.0,46.0,14.0,1.0,3.0,18.0,4.0,3.0,93.0,138.0,39.0,6.0,4.0,138.0,29.0,2.0,12.0,15.0,5.0,3.0,31.0,116.0,9.0,0.0,0.0,9.0,13.0,13.0,25.0,54.0,88.0,4.0,7.0,16.0,16.0,25.0,20.0,17.0,6.0,2.0,28.0,60.0,123.0,50.0,7.0,138.0,32.0,1.0,7.0,17.0,26.0,21.0,16.0,138.0,13.0,0.0,0.0,0.0,0.0,5.0,40.0,12.0,7.0,45.0,9.0,0.0,3.0,31.0,21.0,5.0,2.0,23.0,67.0,32.0,16.0,15.0,4.0,138.0,38.0,1.0,22.0,29.0,9.0,13.0,13.0,138.0,47.0,2.0,0.0,0.0,0.0,0.0,6.0
237692,124.15184783935547,232.14010620117188,300.95745849609375,-1,14025215,0.10567359626293182,4.0485734939575195,5.0,0.0,0.0,0.0,19.0,68.0,8.0,9.0,57.0,2.0,0.0,1.0,20.0,46.0,5.0,5.0,148.0,5.0,0.0,0.0,18.0,64.0,10.0,23.0,28.0,1.0,0.0,0.0,20.0,71.0,9.0,16.0,5.0,0.0,0.0,0.0,46.0,111.0,52.0,20.0,51.0,4.0,0.0,3.0,77.0,87.0,2.0,3.0,148.0,12.0,0.0,1.0,24.0,41.0,4.0,17.0,26.0,0.0,0.0,0.0,46.0,99.0,15.0,28.0,13.0,1.0,1.0,9.0,75.0,80.0,18.0,9.0,37.0,1.0,0.0,2.0,148.0,115.0,3.0,6.0,148.0,1.0,0.0,0.0,31.0,18.0,2.0,26.0,49.0,2.0,1.0,4.0,72.0,40.0,7.0,19.0,17.0,0.0,0.0,2.0,68.0,34.0,6.0,22.0,29.0,1.0,0.0,8.0,148.0,43.0,1.0,4.0,148.0,1.0,0.0,2.0,30.0,7.0,1.0,30.0,46.0,1.0,1.0,3.0,63.0,24.0,5.0,17.0
213116,124.16033935546875,208.1522674560547,234.94174194335938,-1,7864831,0.11732129752635956,3.1396000385284424,2.0,1.0,3.0,42.0,17.0,8.0,53.0,24.0,73.0,14.0,9.0,20.0,1.0,2.0,33.0,95.0,18.0,1.0,0.0,0.0,8.0,72.0,46.0,47.0,12.0,7.0,1.0,0.0,5.0,31.0,5.0,4.0,25.0,1.0,1.0,104.0,37.0,7.0,17.0,37.0,134.0,11.0,3.0,15.0,3.0,5.0,17.0,134.0,28.0,2.0,2.0,12.0,30.0,134.0,56.0,67.0,3.0,0.0,2.0,23.0,25.0,128.0,22.0,3.0,51.0,7.0,3.0,39.0,28.0,14.0,49.0,21.0,134.0,68.0,48.0,24.0,3.0,2.0,2.0,36.0,27.0,17.0,112.0,134.0,26.0,15.0,7.0,14.0,0.0,0.0,28.0,111.0,25.0,18.0,36.0,37.0,34.0,6.0,3.0,59.0,41.0,8.0,30.0,34.0,76.0,38.0,51.0,16.0,0.0,0.0,31.0,76.0,2.0,4.0,50.0,39.0,0.0,0.0,60.0,101.0,0.0,0.0,5.0,8.0,3.0,4.0,56.0,54.0
261247,127.1358871459961,255.13357543945312,253.32142639160156,-1,131583,0.13231141865253448,2.277632236480713,3.0,0.0,0.0,1.0,4.0,19.0,31.0,44.0,7.0,5.0,7.0,26.0,24.0,85.0,21.0,10.0,113.0,42.0,10.0,7.0,2.0,8.0,9.0,36.0,28.0,10.0,7.0,14.0,11.0,3.0,1.0,6.0,0.0,0.0,0.0,29.0,66.0,32.0,39.0,12.0,11.0,21.0,36.0,129.0,123.0,16.0,4.0,3.0,129.0,129.0,40.0,36.0,4.0,1.0,1.0,14.0,78.0,12.0,2.0,37.0,75.0,6.0,1.0,5.0,0.0,0.0,0.0,10.0,113.0,98.0,4.0,0.0,14.0,3.0,2.0,43.0,129.0,129.0,69.0,29.0,129.0,25.0,11.0,10.0,4.0,20.0,48.0,110.0,50.0,15.0,23.0,89.0,47.0,3.0,6.0,4.0,0.0,0.0,29.0,37.0,17.0,28.0,0.0,0.0,0.0,1.0,21.0,18.0,22.0,127.0,42.0,5.0,12.0,3.0,5.0,4.0,6.0,39.0,59.0,30.0,2.0,2.0,7.0,17.0,3.0,3.0,52.0,28.0
321668,132.12442016601562,314.0713195800781,200.90821838378906,-1,5243137,0.1456318348646164,11.264568328857422,6.0,5.0,1.0,3.0,9.0,0.0,0.0,0.0,52.0,17.0,1.0,1.0,1.0,3.0,3.0,6.0,5.0,3.0,8.0,4.0,9.0,21.0,11.0,3.0,0.0,5.0,29.0,31.0,10.0,8.0,21.0,4.0,61.0,30.0,7.0,70.0,109.0,1.0,0.0,1.0,161.0,55.0,5.0,10.0,7.0,5.0,18.0,46.0,38.0,0.0,0.0,1.0,3.0,71.0,130.0,32.0,0.0,0.0,2.0,2.0,2.0,15.0,161.0,41.0,85.0,7.0,1.0,51.0,161.0,4.0,2.0,27.0,161.0,21.0,1.0,4.0,9.0,1.0,3.0,60.0,97.0,8.0,3.0,5.0,1.0,13.0,36.0,13.0,0.0,0.0,16.0,16.0,1.0,1.0,36.0,12.0,24.0,0.0,0.0,8.0,57.0,48.0,59.0,91.0,161.0,11.0,0.0,0.0,1.0,1.0,12.0,143.0,64.0,20.0,2.0,8.0,6.0,0.0,0.0,2.0,0.0,0.0,10.0,29.0,23.0,1.0,0.0,0.0
327814,134.0395050048828,320.51202392578125,194.69894409179688,-1,10617088,0.16356591880321503,7.037778377532959,6.0,11.0,12.0,32.0,32.0,0.0,0.0,0.0,106.0,80.0,9.0,5.0,3.0,1.0,1.0,10.0,17.0,20.0,10.0,17.0,27.0,12.0,4.0,4.0,1.0,6.0,22.0,9.0,11.0,14.0,16.0,2.0,43.0,32.0,33.0,114.0,89.0,0.0,0.0,0.0,184.0,50.0,11.0,2.0,0.0,6.0,20.0,88.0,43.0,4.0,5.0,5.0,6.0,105.0,93.0,38.0,1.0,7.0,15.0,18.0,11.0,80.0,56.0,2.0,79.0,17.0,4.0,58.0,71.0,2.0,2.0,6.0,184.0,33.0,1.0,0.0,0.0,1.0,3.0,33.0,105.0,2.0,0.0,0.0,38.0,57.0,23.0,12.0,2.0,0.0,0.0,0.0,14.0,61.0,66.0,18.0,60.0,2.0,2.0,9.0,24.0,9.0,16.0,50.0,184.0,5.0,0.0,0.0,0.0,0.0,1.0,116.0,70.0,4.0,1.0,14.0,21.0,8.0,1.0,9.0,5.0,2.0,1.0,4.0,10.0,6.0,4.0,7.0
333958,134.85617065429688,326.17584228515625,210.1277313232422,-1,9830911,0.140904501080513,3.3973491191864014,10.0,50.0,12.0,2.0,0.0,0.0,0.0,1.0,94.0,151.0,11.0,4.0,4.0,1.0,1.0,12.0,24.0,27.0,8.0,31.0,69.0,10.0,5.0,5.0,12.0,33.0,17.0,19.0,9.0,4.0,12.0,2.0,23.0,22.0,64.0,1.0,0.0,0.0,0.0,2.0,151.0,38.0,7.0,0.0,2.0,8.0,8.0,63.0,50.0,3.0,1.0,6.0,24.0,67.0,127.0,32.0,0.0,9.0,8.0,5.0,3.0,25.0,151.0,5.0,44.0,32.0,62.0,0.0,0.0,0.0,1.0,7.0,151.0,104.0,6.0,0.0,0.0,0.0,1.0,10.0,106.0,22.0,0.0,0.0,0.0,4.0,34.0,26.0,2.0,0.0,0.0,0.0,6.0,20.0,46.0,9.0,15.0,21.0,13.0,1.0,0.0,0.0,1.0,4.0,151.0,151.0,5.0,0.0,0.0,0.0,0.0,1.0,151.0,98.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,5.0,5.0,2.0,2.0
341127,135.21754455566406,333.4097900390625,167.03565979003906,-1,6685183,0.1041911244392395,2.9833991527557373,0.0,14.0,9.0,6.0,1.0,0.0,0.0,0.0,30.0,6.0,2.0,0.0,2.0,2.0,0.0,8.0,155.0,2.0,0.0,0.0,0.0,0.0,0.0,28.0,26.0,1.0,0.0,3.0,5.0,0.0,0.0,4.0,2.0,58.0,6.0,0.0,0.0,0.0,0.0,0.0,76.0,28.0,6.0,0.0,0.0,0.0,2.0,21.0,155.0,39.0,2.0,0.0,0.0,0.0,0.0,36.0,68.0,21.0,11.0,67.0,22.0,0.0,0.0,2.0,45.0,116.0,1.0,0.0,0.0,0.0,1.0,31.0,52.0,13.0,0.0,0.0,1.0,1.0,43.0,155.0,132.0,11.0,14.0,29.0,8.0,3.0,32.0,155.0,27.0,11.0,42.0,115.0,8.0,0.0,2.0,10.0,87.0,13.0,0.0,0.0,0.0,0.0,4.0,155.0,45.0,1.0,0.0,0.0,10.0,19.0,43.0,155.0,0.0,1.0,8.0,37.0,74.0,101.0,29.0,35.0,34.0,18.0,15.0,30.0,8.0,30.0,2.0,8.0
311435,139.45492553710938,304.1305236816406,201.52940368652344,-1,11731200,0.12581723928451538,7.369693756103516,65.0,35.0,11.0,46.0,72.0,0.0,0.0,0.0,176.0,77.0,2.0,0.0,0.0,4.0,13.0,23.0,37.0,5.0,0.0,0.0,19.0,66.0,51.0,9.0,2.0,1.0,1.0,2.0,5.0,38.0,78.0,23.0,70.0,11.0,1.0,20.0,73.0,9.0,12.0,21.0,176.0,56.0,0.0,0.0,0.0,0.0,1.0,53.0,92.0,12.0,1.0,8.0,29.0,20.0,2.0,4.0,7.0,4.0,2.0,3.0,11.0,8.0,6.0,11.0,70.0,8.0,8.0,19.0,30.0,7.0,18.0,98.0,176.0,35.0,1.0,1.0,0.0,0.0,12.0,102.0,81.0,25.0,8.0,30.0,10.0,0.0,0.0,4.0,9.0,3.0,4.0,18.0,16.0,1.0,2.0,5.0,72.0,1.0,1.0,3.0,13.0,25.0,46.0,176.0,130.0,25.0,0.0,0.0,11.0,19.0,25.0,67.0,67.0,25.0,2.0,4.0,3.0,2.0,1.0,5.0,12.0,2.0,1.0,5.0,26.0,2.0,0.0,5.0
249996,140.8280487060547,244.2059783935547,317.6305236816406,-1,15073791,0.12835194170475006,4.227241039276123,19.0,1.0,0.0,0.0,57.0,78.0,7.0,10.0,68.0,19.0,0.0,1.0,108.0,102.0,2.0,3.0,153.0,52.0,0.0,0.0,21.0,22.0,1.0,2.0,41.0,6.0,0.0,0.0,27.0,25.0,2.0,3.0,28.0,2.0,1.0,1.0,65.0,33.0,3.0,12.0,51.0,4.0,0.0,0.0,153.0,85.0,1.0,3.0,153.0,28.0,0.0,0.0,35.0,11.0,0.0,3.0,44.0,3.0,0.0,1.0,47.0,18.0,2.0,6.0,26.0,3.0,0.0,9.0,59.0,8.0,3.0,6.0,43.0,0.0,0.0,25.0,153.0,27.0,0.0,5.0,153.0,3.0,0.0,2.0,36.0,7.0,0.0,22.0,36.0,2.0,1.0,3.0,37.0,17.0,6.0,6.0,13.0,2.0,10.0,85.0,39.0,1.0,0.0,4.0,47.0,2.0,8.0,115.0,117.0,1.0,0.0,17.0,153.0,1.0,1.0,8.0,12.0,1.0,0.0,58.0,12.0,0.0,5.0,28.0,15.0,6.0,3.0,3.0
186509,141.10353088378906,182.48532104492188,240.787109375,-1,5964032,0.12020915001630783,5.798590660095215,12.0,26.0,84.0,38.0,0.0,0.0,0.0,17.0,0.0,2.0,85.0,132.0,0.0,0.0,1.0,1.0,0.0,12.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,74.0,132.0,56.0,4.0,0.0,0.0,0.0,6.0,35.0,132.0,132.0,38.0,0.0,0.0,0.0,71.0,132.0,114.0,15.0,2.0,0.0,0.0,6.0,28.0,29.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,78.0,106.0,42.0,9.0,6.0,1.0,0.0,44.0,48.0,56.0,111.0,76.0,0.0,0.0,2.0,132.0,56.0,8.0,9.0,7.0,0.0,0.0,34.0,57.0,8.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,12.0,18.0,6.0,34.0,87.0,7.0,0.0,34.0,24.0,26.0,32.0,8.0,13.0,0.0,0.0,132.0,99.0,1.0,3.0,0.0,0.0,0.0,1.0,52.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0
261261,141.98068237304688,255.66683959960938,181.65374755859375,-1,6685183,0.10042325407266617,2.984137773513794,17.0,71.0,103.0,3.0,0.0,0.0,0.0,0.0,108.0,123.0,38.0,0.0,0.0,0.0,0.0,6.0,59.0,29.0,1.0,0.0,0.0,2.0,3.0,8.0,11.0,25.0,6.0,1.0,0.0,0.0,5.0,8.0,49.0,18.0,38.0,13.0,16.0,40.0,3.0,9.0,142.0,46.0,9.0,1.0,0.0,1.0,1.0,47.0,72.0,22.0,3.0,1.0,11.0,28.0,4.0,18.0,12.0,51.0,8.0,4.0,5.0,10.0,1.0,0.0,33.0,9.0,0.0,1.0,64.0,142.0,7.0,10.0,142.0,142.0,0.0,0.0,3.0,6.0,2.0,12.0,60.0,142.0,1.0,0.0,4.0,19.0,1.0,1.0,6.0,13.0,3.0,4.0,5.0,34.0,4.0,1.0,1.0,3.0,0.0,0.0,67.0,142.0,0.0,0.0,32.0,132.0,1.0,0.0,14.0,78.0,0.0,0.0,24.0,142.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,90.0,22.0,0.0,3.0,11.0,0.0,0.0
318607,143.95278930664062,311.1863098144531,194.65716552734375,-1,11338239,0.16394755244255066,3.625539541244507,1.0,3.0,12.0,6.0,1.0,1.0,1.0,2.0,96.0,30.0,10.0,0.0,0.0,1.0,1.0,4.0,170.0,42.0,0.0,0.0,0.0,0.0,0.0,18.0,43.0,3.0,0.0,0.0,1.0,1.0,3.0,4.0,7.0,3.0,3.0,4.0,1.0,2.0,4.0,10.0,123.0,13.0,3.0,6.0,4.0,2.0,2.0,18.0,170.0,62.0,0.0,0.0,0.0,0.0,0.0,41.0,58.0,15.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,1.0,18.0,43.0,2.0,118.0,4.0,2.0,4.0,1.0,6.0,24.0,152.0,170.0,18.0,0.0,0.0,0.0,0.0,0.0,170.0,47.0,5.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,13.0,11.0,0.0,0.0,5.0,21.0,5.0,152.0,39.0,0.0,0.0,0.0,2.0,17.0,53.0,170.0,66.0,0.0,0.0,0.0,0.0,0.0,40.0,24.0,11.0,1.0,3.0,1.0,0.0,0.0,5.0
318607,143.95278930664062,311.1863098144531,215.9801025390625,-1,11338239,0.16394755244255066,3.625539541244507,7.0,19.0,15.0,4.0,0.0,0.0,0.0,1.0,147.0,147.0,5.0,1.0,0.0,0.0,0.0,0.0,131.0,123.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,3.0,6.0,0.0,0.0,5.0,2.0,5.0,4.0,1.0,2.0,2.0,7.0,129.0,126.0,1.0,2.0,3.0,2.0,1.0,3.0,147.0,147.0,0.0,0.0,0.0,0.0,0.0,11.0,27.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,3.0,2.0,5.0,2.0,1.0,15.0,6.0,111.0,14.0,1.0,8.0,3.0,1.0,17.0,31.0,147.0,75.0,0.0,0.0,0.0,0.0,0.0,67.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,1.0,0.0,0.0,41.0,10.0,36.0,16.0,4.0,0.0,0.0,0.0,30.0,27.0,147.0,147.0,0.0,0.0,0.0,0.0,1.0,11.0,52.0,91.0,2.0,0.0,0.0,0.0,0.0,0.0
231568,144.3385009765625,226.658447265625,129.6472930908203,-1,6291713,0.13097791373729706,11.755587577819824,20.0,79.0,85.0,2.0,0.0,0.0,0.0,3.0,61.0,103.0,67.0,1.0,0.0,0.0,1.0,13.0,31.0,15.0,12.0,9.0,35.0,11.0,3.0,18.0,38.0,2.0,2.0,5.0,14.0,3.0,2.0,66.0,41.0,62.0,108.0,41.0,20.0,3.0,4.0,7.0,131.0,102.0,31.0,2.0,1.0,0.0,1.0,30.0,85.0,18.0,6.0,42.0,52.0,3.0,1.0,23.0,68.0,53.0,12.0,12.0,9.0,1.0,1.0,30.0,57.0,4.0,5.0,13.0,16.0,5.0,29.0,123.0,131.0,44.0,16.0,5.0,1.0,1.0,14.0,128.0,32.0,43.0,58.0,122.0,24.0,1.0,0.0,1.0,10.0,120.0,108.0,34.0,3.0,0.0,0.0,0.0,125.0,1.0,1.0,0.0,0.0,1.0,14.0,94.0,53.0,6.0,5.0,2.0,9.0,16.0,17.0,59.0,1.0,3.0,19.0,55.0,43.0,49.0,16.0,1.0,3.0,42.0,49.0,25.0,14.0,30.0,11.0,3.0
223377,145.8070068359375,218.48724365234375,128.850341796875,-1,7340543,0.127998948097229,3.071880578994751,92.0,143.0,0.0,0.0,0.0,0.0,1.0,10.0,153.0,160.0,0.0,0.0,0.0,0.0,8.0,29.0,62.0,8.0,1.0,5.0,3.0,0.0,1.0,25.0,29.0,2.0,0.0,2.0,19.0,1.0,0.0,4.0,115.0,52.0,0.0,0.0,0.0,0.0,0.0,11.0,160.0,62.0,0.0,1.0,1.0,0.0,0.0,18.0,113.0,12.0,2.0,15.0,18.0,0.0,0.0,6.0,49.0,15.0,1.0,3.0,29.0,0.0,0.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,20.0,91.0,160.0,21.0,1.0,2.0,1.0,0.0,1.0,57.0,84.0,39.0,8.0,37.0,23.0,0.0,0.0,1.0,39.0,55.0,4.0,10.0,24.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,3.0,76.0,97.0,142.0,57.0,1.0,1.0,0.0,2.0,11.0,51.0,44.0,51.0,8.0,26.0,31.0,0.0,0.0,0.0,26.0,70.0,13.0,9.0,14.0,0.0,0.0,0.0
202897,145.9971160888672,198.46653747558594,30.81157684326172,-1,1180159,0.12208707630634308,2.3778979778289795,4.0,0.0,0.0,0.0,70.0,27.0,1.0,10.0,12.0,0.0,0.0,0.0,125.0,52.0,2.0,14.0,57.0,0.0,0.0,0.0,5.0,13.0,55.0,91.0,3.0,0.0,0.0,0.0,31.0,79.0,50.0,12.0,0.0,0.0,0.0,0.0,42.0,48.0,22.0,4.0,25.0,0.0,0.0,0.0,125.0,125.0,4.0,7.0,125.0,13.0,0.0,0.0,17.0,21.0,7.0,32.0,27.0,3.0,0.0,5.0,125.0,45.0,5.0,6.0,0.0,0.0,0.0,0.0,4.0,61.0,112.0,14.0,5.0,0.0,0.0,0.0,57.0,125.0,29.0,3.0,125.0,17.0,1.0,5.0,28.0,71.0,7.0,13.0,31.0,9.0,2.0,67.0,125.0,1.0,0.0,0.0,1.0,4.0,9.0,3.0,3.0,13.0,23.0,5.0,0.0,1.0,3.0,3.0,100.0,125.0,7.0,0.0,23.0,7.0,2.0,10.0,77.0,90.0,5.0,4.0,6.0,4.0,3.0,76.0,119.0,3.0,0.0,0.0
